Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2025-03-09,1.18,8.0,12.0,0,0,0.7490612102815785,0,0.6949563514156425,0,0.979082,0,0.5927398460837907,0,0.8571428571428571,0,1.0,0,0.7515371481658354,0,0.7976474506204806,0,1.0,0,0.802770856505605
2025-03-10,3.25,3.4,2.2,2,2,0.4591609507876039,1,0.4783322871007685,2,0.6874049,2,0.4270384047570474,2,0.5,1,0.899789362633613,1,0.5921958425065807,2,0.447310110914974,0,1.0,2,0.4097215857533232
2025-03-15,3.75,3.5,2.0,2,2,0.4556269139652256,2,0.46936265256263293,1,0.51019657,2,0.41419378839441395,1,0.35714285714285715,1,0.9997684627639317,2,0.5431296867279745,2,0.47010667751363777,0,1.0,1,0.40843687550850133
2025-03-15,1.73,4.2,4.2,2,0,0.6137476337085747,0,0.6388604095233429,0,0.90834326,0,0.49159070172910846,0,0.5,2,0.9994103118042674,0,0.9664823539957902,0,0.6726330077508151,0,1.0,0,0.5989572272340287
2025-03-15,3.7,3.4,2.0,2,2,0.42608573584279197,2,0.5246906182160658,2,0.4184265,2,0.4048857657941352,0,0.42857142857142855,2,0.9992554993494673,1,0.45559518919976455,2,0.4251709004608502,0,1.0,2,0.47249681251558023
2025-03-15,2.05,3.2,3.9,1,0,0.35968191920082987,0,0.4565664130935129,1,0.41711736,2,0.411701657286715,0,0.35714285714285715,2,0.7689416891376939,0,0.6539171313998505,0,0.37519505129980596,0,1.0,2,0.37328636579173036
2025-03-15,1.67,4.33,4.5,1,0,0.5650797970101429,0,0.6569382034383142,0,0.8639156,0,0.555642954601696,0,0.5714285714285714,0,0.9999988731356194,0,0.7846342236483375,0,0.6403290204760695,0,1.0,0,0.704745908246637
2025-03-16,1.8,3.6,4.5,0,0,0.622828621855258,0,0.5292967464591052,0,0.6919484,0,0.5920682845611075,0,0.7142857142857143,0,0.8108640170064093,0,0.680576720689084,0,0.6387361069370411,0,1.0,0,0.6600755782053246
2025-03-16,2.0,3.75,3.6,0,0,0.4559654532877754,0,0.4303009521216791,0,0.58335924,2,0.5220256952257383,0,0.5,2,0.9999674997143011,0,0.399324208769895,0,0.4757491843552997,0,1.0,2,0.41307366398174156
2025-03-16,4.5,3.5,1.83,2,2,0.5541191890097962,2,0.4944244692456112,0,0.50217783,2,0.5888387763695707,2,0.42857142857142855,2,0.9999999237900881,2,0.5344501095095084,2,0.48572446323981744,0,1.0,2,0.5561384975538668
2025-04-01,2.3,3.4,3.1,0,0,0.4065120110918427,0,0.44166927559767144,2,0.6233767,0,0.41043674161838767,0,0.5,1,0.6231790203216089,1,0.41695370367883433,0,0.3557589421834391,0,1.0,2,0.3504641416098096
2025-04-01,1.48,4.33,7.0,0,0,0.5313485258466898,0,0.6138062929721849,0,0.7026114,0,0.590396220256353,0,0.5,0,0.6751314093858373,0,0.49534737438492576,0,0.557917499671044,0,1.0,0,0.5833198386616256
2025-04-01,2.5,3.2,2.9,0,0,0.455314662340288,0,0.4246986547871507,0,0.62118447,0,0.5945812635847743,0,0.7142857142857143,2,0.9909282660612072,0,0.5170386792431683,0,0.39589134002235743,0,1.0,0,0.46538510891987533
2025-04-02,1.2,8.0,10.0,0,0,0.6915038151555749,0,0.8473780126306355,0,0.941857,0,0.518126347608961,0,0.6428571428571429,0,1.0,0,0.9389227233900106,0,0.6666410114098341,0,1.0,0,0.7809107541719938
2025-04-02,1.36,5.0,8.0,0,0,0.6737808919434444,0,0.6366002217247028,0,0.7956816,0,0.588152652188863,0,0.5714285714285714,0,0.9999998846938989,1,0.5520008402419445,0,0.7029199619424022,0,1.0,0,0.6720319914277293
2025-04-02,5.75,3.8,1.62,1,2,0.6410705092661706,2,0.5810610294861953,2,0.92315286,2,0.5667300304898036,2,0.42857142857142855,2,0.9998959622219716,2,0.9085622179310378,2,0.5496463624602581,0,1.0,2,0.6998363005507756
2025-04-02,1.73,4.5,4.0,0,0,0.6972318628444714,0,0.46080169954937955,0,0.8611354,0,0.4645309400347913,0,0.42857142857142855,0,0.9093184433516099,0,0.8201977857931015,0,0.7034528102147779,0,1.0,0,0.6681550491928752
2025-04-02,2.05,3.8,3.25,2,2,0.3841574083036986,0,0.40128436609240165,2,0.4420477,0,0.38974814817529074,1,0.42857142857142855,1,0.9761272088454949,1,0.5267055366340657,0,0.37800845540625644,0,1.0,1,0.45230220030998775
2025-04-02,1.36,5.25,7.5,2,0,0.5046762165629722,0,0.6981162940199577,0,0.826101,0,0.48186653785936184,0,0.42857142857142855,0,0.5258635623027313,0,0.6564601822432453,0,0.5662372423417542,0,1.0,0,0.5859865586223516
2025-04-03,1.65,4.5,4.5,0,0,0.6889261416071355,0,0.5876455220169805,0,0.9291427,0,0.5210415185888467,0,0.7857142857142857,0,0.9985403312315317,0,0.48467665771935675,0,0.7172624166840675,0,1.0,0,0.7141186983886197
2025-04-05,3.0,3.5,2.3,1,2,0.4611600622882753,2,0.36146938954709396,2,0.84217715,2,0.39680681554500014,2,0.5,2,0.9999941935688132,2,0.5602398519865142,2,0.42688518279885496,0,1.0,2,0.5685915810460274
2025-04-05,2.7,3.25,2.63,2,2,0.3925084694816132,2,0.39167069278485706,2,0.7018075,2,0.43733675314434545,1,0.5,1,0.7662523719450646,2,0.7059866104262602,1,0.37788688531824405,0,1.0,2,0.44824489124152966
2025-04-05,1.95,3.6,3.7,0,0,0.581238197886055,0,0.42368427207942,0,0.7522374,0,0.5003633699094007,0,0.5714285714285714,0,0.9874784573533849,0,0.4701674341094927,0,0.6950567542028538,0,1.0,0,0.622706804565014
2025-04-05,5.25,3.25,1.75,1,2,0.45342128355009437,2,0.6258140458283594,2,0.46294972,2,0.4650405673529706,1,0.35714285714285715,2,0.9999967269484945,1,0.4740799160264449,2,0.45835820124246307,0,1.0,2,0.5157392735636982
2025-04-05,2.35,3.6,2.8,0,0,0.5027618518925213,0,0.4080349160825709,0,0.5309631,0,0.474001036810885,1,0.42857142857142855,1,0.9568280414130036,0,0.44630314665795495,0,0.4924265886105458,0,1.0,1,0.4046949404472978
2025-04-06,1.38,5.5,6.5,0,0,0.6516426803092324,0,0.6968620097340729,0,0.889153,0,0.5212279606692156,0,0.8571428571428571,0,0.9999999999999574,0,0.8449668203864849,0,0.6918393717063618,0,1.0,0,0.7691043379551012
2025-04-06,3.4,3.6,2.1,1,2,0.5166101798061061,1,0.3504775493174027,0,0.40029895,0,0.5207788006374041,0,0.5,2,0.9987672237519507,1,0.49597227366934976,2,0.4393340336768109,0,1.0,2,0.432217662848762
2025-04-06,3.2,3.6,2.15,1,2,0.45570573010449705,0,0.3918118878770273,0,0.9115801,0,0.6639556447913625,0,0.6428571428571429,2,0.7989883200101637,0,0.7058613458196858,2,0.4352796688304532,0,1.0,0,0.4960993764788263
2025-04-06,4.5,3.5,1.83,0,2,0.4855008210735665,2,0.4938519338067646,0,0.53167665,0,0.45959560645452435,2,0.42857142857142855,2,0.9999999998747882,0,0.48838568361612034,2,0.4386801196805943,0,1.0,2,0.4616214402529131
2025-04-07,6.5,4.2,1.48,2,2,0.620837573737621,2,0.6361137684855254,2,0.9632254,2,0.4619477801132841,2,0.6428571428571429,2,0.9999998360682262,2,0.9438798972194594,2,0.4112018892291349,0,1.0,2,0.7100079140000122
2025-04-12,6.0,4.2,1.55,2,2,0.5370942052308467,2,0.5519398185861965,2,0.80522454,2,0.5976114042756756,1,0.42857142857142855,2,0.9999979959937136,2,0.8258182362181722,2,0.5109189676940051,0,1.0,2,0.657147074302433
2025-04-12,1.29,6.0,10.0,1,0,0.548768683445154,0,0.6486998186443051,0,0.9471044,0,0.5301362312561645,0,0.7857142857142857,0,0.9841440819094756,0,0.8730957049642668,0,0.6257865301870396,0,1.0,0,0.7429312163195717
2025-04-12,1.6,4.33,5.0,1,0,0.5960842679554675,0,0.6003725244153338,0,0.9345289,0,0.6568603396203684,0,0.5,0,0.9972505513661412,0,0.8853253363322459,0,0.5708856861875772,0,1.0,0,0.7176634491436269
2025-04-12,2.1,3.3,3.7,2,0,0.3924763251391338,0,0.4530186981908154,0,0.5615708,1,0.36435135050804074,2,0.42857142857142855,1,0.9999952155648287,0,0.5927429012010423,0,0.3704164216696065,0,1.0,1,0.3970672039812841
2025-04-12,1.5,4.75,5.75,0,0,0.5965504450891178,0,0.5073053299088417,0,0.7162642,0,0.47587125087609644,0,0.5714285714285714,0,0.9999996840161389,0,0.5857920103392638,0,0.764779094651347,0,1.0,0,0.6522488218248774
2025-04-13,1.65,4.2,4.75,0,0,0.5950151645993105,0,0.5946433807189683,0,0.7392328,0,0.5319117684845569,0,0.35714285714285715,1,0.9807040470782655,0,0.6015010487238917,0,0.5779110396154565,0,1.0,0,0.4996934682484621
2025-04-13,2.2,3.6,3.1,0,2,0.3968749073809252,0,0.39912677363498655,2,0.4040837,2,0.46474632792730847,2,0.42857142857142855,2,0.959308790334883,2,0.5081695169162141,2,0.429800373156416,0,1.0,2,0.4864887344526736
2025-04-13,1.3,6.0,8.0,0,0,0.7546021347839016,0,0.7727283854861964,0,0.8760322,0,0.6158379243287594,0,0.8571428571428571,0,0.9999999999990479,0,0.5630800992694345,0,0.6815800425060595,0,1.0,0,0.765125452143729
2025-04-13,1.27,7.0,8.5,1,0,0.7409221168751742,0,0.6913580714030754,0,0.91899437,0,0.5705933441437918,0,0.9285714285714286,0,1.0,1,0.5311017835590263,0,0.7483577703047276,0,1.0,0,0.7570882053278615
2025-04-14,2.15,3.5,3.3,0,0,0.44044102744220415,0,0.4428969049197067,0,0.71094793,0,0.5369019217745464,0,0.5714285714285714,1,0.9999865556714785,0,0.5050420935496798,0,0.4723843353013987,0,1.0,0,0.4600053631597764
2025-04-16,1.67,3.9,5.0,0,0,0.6831703526742979,0,0.46884665543305953,0,0.74236125,0,0.4426940556794958,0,0.7857142857142857,1,0.718875529946644,0,0.45385600321790615,0,0.8581958891701609,0,1.0,0,0.5894953517501529
2025-04-19,2.3,3.6,2.75,0,2,0.37582349562888695,2,0.3936375792558035,0,0.36960816,0,0.4118991657796897,0,0.5714285714285714,0,0.7319272308701811,0,0.6299337996838599,1,0.3596170461653563,0,1.0,0,0.4661816449137583
2025-04-19,1.48,4.33,6.5,1,1,0.3931554778063127,0,0.4876107298201437,1,0.46593055,0,0.42318195573794076,1,0.42857142857142855,1,0.9389315416754734,1,0.5975220326424402,0,0.46694043539390223,0,1.0,1,0.465769191919215
2025-04-19,2.4,3.75,2.63,0,0,0.3448008938912375,0,0.6405170398648599,0,0.7069767,0,0.44773767889060534,2,0.5714285714285714,1,0.7055644549125071,0,0.44576215102180605,0,0.38669887385420254,0,1.0,0,0.38942003651460966
2025-04-19,2.45,3.6,2.63,1,2,0.3711846531181944,2,0.38401292995594055,1,0.40074578,0,0.42530566218735055,0,0.35714285714285715,2,0.9999999998624673,0,0.41942727545410724,0,0.39429743037619364,0,1.0,2,0.42960090592895844
2025-04-19,3.7,3.6,1.91,2,2,0.3635799341979455,2,0.43211870217958326,0,0.37953338,0,0.4875828437480558,2,0.5,2,0.9999998270254488,0,0.5454315678696379,2,0.36785125771664196,0,1.0,2,0.45126352582218543
2025-04-20,11.0,6.25,1.22,2,2,0.620717337962702,2,0.8622748851133741,2,0.62565964,2,0.4946142731733396,2,0.8571428571428571,2,1.0,2,0.9929836640747933,2,0.6344890981464082,0,1.0,2,0.7609852200271503
2025-04-20,8.0,4.5,1.4,2,2,0.7111037838160487,2,0.7804060627833551,2,0.9639993,2,0.6174460628753452,2,0.7142857142857143,2,1.0,2,0.9330937044694189,2,0.5555922905052896,0,1.0,2,0.7844908612659993
2025-04-20,2.0,3.6,3.6,2,0,0.47608317188799987,0,0.6079904073629128,0,0.8401122,0,0.6273497640294204,0,0.5714285714285714,1,0.9907985291282991,0,0.7015753783212696,0,0.40162015655035804,0,1.0,0,0.5285370004673183
2025-04-20,2.7,3.7,2.35,2,2,0.3738976927445813,2,0.3767609925550753,0,0.49794254,2,0.402793927275801,1,0.42857142857142855,2,0.9999975335246354,0,0.4459438353612995,0,0.38736743763820747,0,1.0,2,0.43119930515864335
2025-04-21,2.45,3.6,2.63,2,2,0.4257106525328533,0,0.4279911037091112,2,0.7106915,0,0.39510922976467605,0,0.42857142857142855,0,0.999999995282721,2,0.7816071209057069,2,0.4185920940384087,0,1.0,0,0.4202556264867521
2025-04-22,1.8,4.1,3.9,0,0,0.5223625130384738,0,0.5415539959273319,0,0.87616795,0,0.4703670245266172,0,0.42857142857142855,0,0.9999998834082998,1,0.7824854364757418,0,0.6815907189149772,0,1.0,0,0.5870129080839346
2025-04-23,1.4,4.75,7.5,1,0,0.6489189920228006,0,0.6899130296629936,0,0.84613705,0,0.6285425403344999,0,0.42857142857142855,0,0.9996004071898179,0,0.824255316395317,0,0.668037839309603,0,1.0,0,0.7167470750375532
2025-04-26,1.5,4.2,6.25,0,0,0.5728599036609622,0,0.5098684698560209,0,0.68561155,2,0.39506795878525747,0,0.5,1,0.7586119723424555,1,0.4514201439263078,0,0.5251467120306026,0,1.0,0,0.44801417786685904
2025-04-26,5.25,4.0,1.6,2,2,0.5706879931159129,2,0.5278706474041251,2,0.7738534,2,0.5208579679720369,1,0.35714285714285715,1,0.6760344202685354,2,0.7719989668117266,2,0.48643960853750323,0,1.0,2,0.5416021302406054
2025-04-26,1.55,4.0,6.0,0,0,0.5486090625655631,0,0.6121897346762237,0,0.858648,0,0.5069688665966243,0,0.7142857142857143,0,0.9995890809968134,0,0.8481298472030684,0,0.7140917304923402,0,1.0,0,0.7253140048705028
2025-04-26,1.67,4.2,4.75,0,0,0.6216274993228781,0,0.4647197768607621,0,0.7332804,0,0.5504844548989147,0,0.35714285714285715,1,0.9816329746579637,0,0.524364617669457,0,0.6645383280223363,0,1.0,0,0.4901713667120278
2025-04-26,1.18,7.5,13.0,0,0,0.881753221064743,0,0.6545097806923559,0,0.9071369,0,0.610352975353719,0,0.8571428571428571,0,1.0,0,0.5455102042720766,0,0.6809384900223652,0,1.0,0,0.7671680557077969
2025-04-27,1.25,6.0,11.0,0,0,0.8020345519713786,0,0.7226885072781255,0,0.95346534,0,0.5666999581735771,0,0.8571428571428571,0,1.0,0,0.8460516146572283,0,0.7610653549001761,0,1.0,0,0.8136435233306263
2025-04-27,1.67,4.0,4.5,1,0,0.5942551125357906,0,0.5380160717130616,0,0.8186915,0,0.49383963391128727,2,0.42857142857142855,2,0.9893546549758823,0,0.6272661251398396,0,0.5790353406356022,0,1.0,0,0.5010308292034418
2025-05-01,2.15,3.5,3.25,2,0,0.4058530065983125,0,0.5064971758136991,0,0.6716912,0,0.5219084343413256,0,0.42857142857142855,1,0.9982918896387154,0,0.649138904303526,0,0.4163924960887325,0,1.0,0,0.4500066282191841
2025-05-02,1.4,4.75,7.5,0,0,0.6820960353662946,0,0.7672065217265142,0,0.8560773,0,0.6221065713192356,0,0.7142857142857143,0,0.9999999998271676,0,0.5422988821102832,0,0.8519880327464783,0,1.0,0,0.7545073838506055
2025-05-03,1.77,3.75,4.5,0,0,0.6960921663247934,0,0.4909488241591959,0,0.77438605,0,0.5903834459655477,0,0.5,0,0.9479056504937533,0,0.5793411656393948,0,0.6970189770706136,0,1.0,0,0.6595095347462818
2025-05-03,2.3,3.6,2.88,0,2,0.3720805993693317,2,0.48518777882970066,1,0.36523357,2,0.5546019201335303,2,0.6428571428571429,2,0.9942460528187789,1,0.5262052018821326,0,0.45561027811527066,0,1.0,2,0.5130581306866234
2025-05-03,2.05,3.7,3.4,2,0,0.48237028467777315,0,0.3661437259948374,0,0.5209126,0,0.4438951261022864,1,0.5714285714285714,0,0.9999968120583216,0,0.7593962018349508,0,0.464241361502563,0,1.0,0,0.540333798190961
2025-05-03,1.45,4.33,6.5,1,0,0.4551132544689788,0,0.5959170674425797,0,0.69081575,0,0.49804489090441556,0,0.5,0,0.6652873618182387,0,0.8210162324622797,0,0.46522747334333203,0,1.0,0,0.5864277534030043
2025-05-04,2.88,3.7,2.3,1,2,0.39477736388377827,0,0.40758542275013343,0,0.5131659,2,0.42698001831683313,1,0.42857142857142855,1,0.9970964839240197,2,0.44610248885742415,2,0.45648089349458676,0,1.0,1,0.3829507845826997
2025-05-04,2.1,3.7,3.25,1,0,0.45523092232873685,0,0.39673877780843214,0,0.6687465,2,0.3676809176752145,0,0.5714285714285714,1,0.9770832122457719,0,0.3938905360112373,0,0.4386202482010518,0,1.0,0,0.41085747015360286
2025-05-04,2.15,3.7,3.1,0,0,0.3677243058329133,0,0.45387826678646304,2,0.37167296,0,0.49543953028900556,0,0.42857142857142855,2,0.9725131884713221,1,0.5529403961556035,2,0.42826318177881056,0,1.0,2,0.3946802088285768
2025-05-04,1.65,4.1,4.75,0,0,0.5433104344210417,0,0.46923459856584687,0,0.8954503,0,0.5045215501989686,1,0.5,2,0.6733307828252766,0,0.7130964104565028,0,0.5197557639383672,0,1.0,0,0.49138541848294026
2025-05-05,2.25,3.4,3.2,1,1,0.3657010877558699,0,0.43843460232676656,2,0.53436106,2,0.40706669747823326,1,0.35714285714285715,1,0.9999999988089314,1,0.40766752042002713,0,0.46345721108885174,0,1.0,1,0.3877383807239583
2025-05-10,1.82,3.4,4.5,2,0,0.588461048354828,0,0.5504816292422126,0,0.8462465,0,0.46178532069382233,1,0.42857142857142855,2,0.9183018674656586,0,0.5581608959065897,0,0.560506874557684,0,1.0,0,0.4904487809420499
2025-05-10,5.0,4.0,1.65,2,2,0.41068006391864614,2,0.5230698180515143,2,0.7310697,2,0.4598593034232782,2,0.5,2,0.9999099414372602,1,0.5495028046085557,2,0.47748306886582637,0,1.0,2,0.5681237041135292
2025-05-10,11.0,7.5,1.2,1,2,0.5668618717990781,2,0.795725439185664,2,0.8270458,2,0.469208935080893,2,0.7857142857142857,2,1.0,2,0.761170827957843,2,0.5534972660768078,0,1.0,2,0.7199030530145335
2025-05-10,2.7,3.5,2.5,2,2,0.4421174461736935,2,0.38200529975567343,1,0.57306516,0,0.49765836605468877,0,0.6428571428571429,2,0.7091403125400868,1,0.6742523004915166,0,0.42706231673611583,0,1.0,2,0.3629056681655045
2025-05-10,2.4,3.6,2.75,2,2,0.4065363089360381,0,0.4329154777992002,0,0.6062361,2,0.37494999754914593,0,0.35714285714285715,2,0.9999037436306719,2,0.4930624982117327,2,0.38694980052403005,0,1.0,2,0.4407675729770205
2025-05-11,2.0,3.6,3.6,1,0,0.4622343687795219,0,0.35366220569058027,1,0.4374668,0,0.4261656537082419,0,0.5714285714285714,0,0.637511993735177,0,0.421056185817184,1,0.3910533704184678,0,1.0,0,0.4487258598153016
2025-05-11,2.1,3.75,3.1,0,0,0.47131286439124287,0,0.5319506006619001,0,0.7267243,0,0.5129686363885043,0,0.7142857142857143,0,0.9995743143093768,2,0.4398421576575947,0,0.44904254352123646,0,1.0,0,0.5921055715273434
2025-05-11,1.9,3.6,4.0,2,0,0.654436546762038,0,0.4989197192663449,0,0.70773405,0,0.4943163978090025,2,0.5,0,0.6959028329121092,0,0.5170617497826343,0,0.5124021649342285,0,1.0,0,0.5547395396219702
2025-05-11,1.33,5.25,8.0,1,0,0.6221978366812598,0,0.7942126500147426,0,0.9626364,0,0.6074077242970599,0,0.7142857142857143,1,0.9738490898617526,0,0.8676058225733251,0,0.5629105023970858,0,1.0,0,0.6446757503049795
2025-05-11,2.63,3.6,2.5,2,2,0.3479766107419316,0,0.3980180335066364,2,0.5639095,0,0.45833144723855745,0,0.42857142857142855,0,0.9997130963789045,0,0.5590759514937702,0,0.47835760211418726,0,1.0,0,0.505727204620377
2025-05-16,1.44,5.0,6.25,0,0,0.7407760564743552,0,0.4990325481915174,0,0.7843097,0,0.5440039689772562,0,0.7142857142857143,0,0.9897837339159682,0,0.8752629812608099,0,0.7611101398687132,0,1.0,0,0.7385706035255737
2025-05-16,1.3,6.0,8.5,0,0,0.7387275658823639,0,0.7145472229573341,0,0.8412518,0,0.5979181360775504,0,0.42857142857142855,0,0.999999999900183,0,0.8341580746241913,0,0.8632070546857862,0,1.0,0,0.7522976591527959
2025-05-18,1.95,3.7,3.7,0,0,0.5263183717214847,0,0.4887846702191108,0,0.8170874,0,0.5528843172951688,0,0.5714285714285714,0,0.8307550903121498,0,0.7514505034202398,0,0.5161342245721662,0,1.0,0,0.6318553951061731
2025-05-18,1.91,3.9,3.6,2,0,0.4921855972822224,0,0.4209281603545858,2,0.7586141,0,0.4406553249144588,0,0.5714285714285714,1,0.999974881507918,0,0.6436525215629375,0,0.46794364045818426,0,1.0,0,0.4021790036597465
2025-05-18,2.3,3.6,2.9,0,2,0.4476997675679526,2,0.35649060636240587,2,0.38635954,0,0.48153075409439455,0,0.5714285714285714,2,0.9986122352187451,1,0.48352106320457283,0,0.3507819930263652,0,1.0,2,0.43048457849297916
2025-05-18,1.4,4.75,7.5,0,0,0.4993653176991632,0,0.5117525538261681,0,0.5515545,0,0.4443975708372352,0,0.7857142857142857,1,0.5454619361334686,0,0.6891823669464013,0,0.577434483045995,0,1.0,0,0.563798425312177
2025-05-18,2.75,3.3,2.55,2,2,0.37935835222393044,0,0.44843626984430357,2,0.7131132,0,0.4623227212061879,0,0.42857142857142855,1,0.9932227889286215,2,0.7201341226080519,2,0.36172532165620414,0,1.0,2,0.3702406886077191
2025-05-19,2.6,3.75,2.45,0,1,0.4177752197775809,2,0.39571089397566683,1,0.4968861,0,0.4291446551614343,2,0.5714285714285714,2,0.9989959466258475,1,0.5322503652127818,2,0.3778199962448377,0,1.0,2,0.43793912330035295
2025-05-20,2.25,3.3,3.2,0,0,0.40777817238687925,0,0.4044863075850723,2,0.35040417,2,0.38849428447273715,0,0.42857142857142855,1,0.9981240641555078,1,0.7635143501542783,1,0.39184557597040004,0,1.0,1,0.4520193417955687
2025-05-20,1.55,4.33,5.75,0,0,0.6841670261984932,0,0.5870977178343294,0,0.81626654,0,0.6580685441812951,0,0.9285714285714286,0,1.0,0,0.7263859798891399,0,0.70355506703421,0,1.0,0,0.7630140375526928
2025-05-25,1.33,5.5,8.5,2,0,0.6835477200101704,0,0.7307784185045121,0,0.95889115,0,0.6859165930681675,0,0.7142857142857143,0,0.9999997821468394,0,0.8303007785310317,0,0.8429143854357278,0,1.0,0,0.8058293181647169
2025-05-25,8.5,6.0,1.3,2,2,0.5230831647090068,2,0.7665325681680588,2,0.74284285,2,0.424512117210679,2,0.6428571428571429,2,1.0,2,0.8150242063589328,2,0.6597501439914776,0,1.0,2,0.6968252745455754
2025-05-25,3.0,3.75,2.2,2,2,0.4117821746391013,0,0.6227859254948092,0,0.54697007,0,0.6039594175487927,0,0.5714285714285714,2,0.9915482414857594,0,0.8912266637333575,0,0.4230858517860234,0,1.0,0,0.4931691702237466
2025-05-25,4.2,4.33,1.7,2,2,0.48738119156971377,2,0.4869419129056932,2,0.6707667,0,0.40345647342764696,2,0.5,0,0.9997591697719924,2,0.648298604126112,2,0.5388056676499805,0,1.0,2,0.46203251339593665
2025-05-25,2.7,3.7,2.45,1,2,0.42917880255489643,0,0.4656136041320378,2,0.47158808,0,0.5179506715393002,0,0.42857142857142855,2,0.7816197851152957,2,0.5142763612214253,0,0.4428737403229075,0,1.0,2,0.41854893219882705
2025-05-25,1.4,6.0,5.75,1,0,0.6333211900336311,0,0.7388899493162974,0,0.84133446,0,0.5352390189598699,0,0.6428571428571429,0,1.0,0,0.9836443725880505,0,0.7398870737383576,0,1.0,0,0.7643966512073976
2025-05-25,3.0,3.8,2.2,2,2,0.4004050753575757,0,0.38080226346437945,1,0.43106943,2,0.48886978497601774,2,0.42857142857142855,2,0.9922627679976411,2,0.621039851483242,2,0.42773622338466294,0,1.0,2,0.5068073244359088
2025-05-25,5.0,4.2,1.6,2,2,0.5407804391085681,2,0.4118439701105003,1,0.46210048,0,0.41808446147627065,2,0.42857142857142855,2,0.9999999999996874,2,0.46121072418373893,2,0.5600717367181814,0,1.0,2,0.5184828432103867
2025-05-25,1.33,5.25,8.5,0,0,0.47034548066166176,0,0.7985714467264512,0,0.8842707,0,0.39693551060188914,0,0.5,0,0.8646780238848832,0,0.7697969189813465,0,0.5028408920084594,0,1.0,0,0.6484298750623901
2025-05-25,4.33,4.2,1.7,0,2,0.49031422584135925,0,0.3986917598187185,0,0.4851747,0,0.4191607620984619,2,0.6428571428571429,2,0.8549577020592606,0,0.610322188808762,2,0.39499292808149267,0,1.0,2,0.47704660586145703
2025-08-15,1.3,6.0,8.5,1,0,0.7310085121497839,0,0.782592307479839,0,0.8194284,0,0.5626887363322352,0,0.7142857142857143,0,1.0,0,0.7708647691398579,0,0.7600388883220389,0,1.0,0,0.7676134140016895
2025-08-16,2.25,3.5,2.9,1,0,0.5006354366325204,0,0.5162083266424805,0,0.7528147,0,0.6467583793265389,0,0.7142857142857143,0,0.9993092642926302,2,0.4701326724405247,0,0.5397507997842429,0,1.0,0,0.633995081136134
2025-08-16,1.91,3.6,4.0,1,0,0.5312365762958595,2,0.3782605430126917,0,0.53904814,0,0.4163040637126129,0,0.35714285714285715,1,0.9999928497537218,0,0.4545646476318855,0,0.5532984170420022,0,1.0,0,0.398824227819211
2025-08-16,1.38,4.75,8.5,1,0,0.5105963863853435,0,0.5926789468983067,0,0.86040294,0,0.548029519443503,0,0.5714285714285714,0,0.9999999661947362,0,0.7018272133923769,0,0.5145745867304666,0,1.0,0,0.6624422665221377
2025-08-16,6.25,4.75,1.45,1,2,0.7140058594951182,2,0.6136267965574778,2,0.88187736,2,0.548770157205588,2,0.5714285714285714,2,0.9999999999972999,2,0.6949230822791405,2,0.710118147739829,0,1.0,2,0.7168437471788929
2025-08-17,3.6,3.6,1.95,1,2,0.4439146913248098,1,0.3637470834609633,0,0.8139166,2,0.3792069404144048,2,0.5,2,0.9992453078001278,2,0.48971610460194415,2,0.4074556599651347,0,1.0,2,0.46033626501700775
2025-08-17,1.62,4.33,4.5,1,0,0.6807282291804888,0,0.6144269642958068,0,0.92583054,0,0.4902378141285412,0,0.5,1,0.5065943949070255,0,0.6806185768120715,0,0.7353347985729201,0,1.0,0,0.6400727331853441
2025-08-17,2.2,3.3,3.5,1,0,0.42779385273471865,0,0.5242374511251989,0,0.69402725,0,0.6311005707915781,1,0.35714285714285715,1,0.959568966760959,0,0.43235495644089833,0,0.42144207114786525,0,1.0,0,0.4270838099716334
2025-08-18,2.38,3.3,3.0,1,0,0.42638226639553073,0,0.42413649106800955,2,0.46543527,0,0.4363281763099449,0,0.42857142857142855,1,0.9608702729529482,2,0.4365357686988989,0,0.4107373255371466,0,1.0,1,0.34145284303174384
