Date,B365H,B365D,B365A,target,RandomForest_Prediction,RandomForest_Probability,LogisticRegression_Prediction,LogisticRegression_Probability,XGBoost_Prediction,XGBoost_Probability,SVM_Prediction,SVM_Probability,KNN_Prediction,KNN_Probability,NaiveBayes_Prediction,NaiveBayes_Probability,LightGBM_Prediction,LightGBM_Probability,CatBoost_Prediction,CatBoost_Probability,Dummy_Prediction,Dummy_Probability,Voting_Prediction,Voting_Probability
2025-03-08,1.95,3.6,3.75,0,0,0.5993276822093081,0,0.48087593194393935,0,0.44614622,0,0.6254281346419854,0,0.7857142857142857,1,0.9999999177366623,0,0.5668994465037702,0,0.49174720964191515,0,1.0,0,0.4995173639327101
2025-03-08,1.45,4.75,6.25,0,0,0.6211042784497559,0,0.5949168513497869,0,0.7651929,0,0.5694243691353877,0,0.42857142857142855,1,0.9068935330682959,0,0.778403121953439,0,0.415300429021689,0,1.0,0,0.5332524610156932
2025-03-08,2.2,3.8,2.9,2,0,0.4000991865251298,0,0.5855390817963989,0,0.68220073,0,0.45430591236974527,1,0.42857142857142855,1,0.929955875173501,0,0.8030282598382396,0,0.47133230985042857,0,1.0,0,0.4765913318396968
2025-03-08,2.6,3.1,2.88,1,2,0.3755144307961209,2,0.39232753878307763,2,0.59212935,0,0.5424831673092755,0,0.6428571428571429,1,0.9936537667309002,2,0.6531778406775587,0,0.517231971617481,0,1.0,0,0.361745310374489
2025-03-09,1.18,8.0,12.0,0,0,0.7062144144135178,0,0.6594546011169576,0,0.85553336,0,0.6303169070819478,0,0.8571428571428571,0,1.0,0,0.6672732724508411,0,0.7659835117375281,0,1.0,0,0.7677398656723233
2025-03-09,2.7,3.9,2.35,1,2,0.38168099394989174,0,0.45099497278815587,2,0.6514019,0,0.43866772911969193,0,0.6428571428571429,0,0.9979135465273936,0,0.6413224288632378,2,0.4904495542679811,0,1.0,0,0.5085207757439919
2025-03-09,5.75,3.5,1.7,1,2,0.4175901984508357,2,0.5207079252392497,2,0.47969398,2,0.4431564529930175,2,0.5,2,0.9999922607395237,1,0.5989374069734339,1,0.3914864216886386,0,1.0,2,0.510031016496892
2025-03-10,3.25,3.4,2.2,2,2,0.4429280457906466,1,0.4667704943473227,2,0.75342494,2,0.4607339845668539,2,0.5714285714285714,1,0.9388691227027095,2,0.7587761404694551,2,0.47346412390299497,0,1.0,2,0.48197543535771153
2025-03-15,3.75,3.5,2.0,2,2,0.5471654717243478,2,0.48529652327989875,2,0.54244083,2,0.4089116659443883,1,0.5,1,0.999999940395357,2,0.6188736701860709,2,0.4699869527539558,0,1.0,2,0.4019415323008786
2025-03-15,3.7,3.4,2.0,2,2,0.4727925421275543,2,0.5717701567790275,2,0.5368217,2,0.4351098046216681,2,0.42857142857142855,2,0.9998113540771064,2,0.5380787701762991,2,0.40103306205773726,0,1.0,2,0.5479986051743919
2025-03-15,2.05,3.2,3.9,1,1,0.3481755667011038,0,0.4281902427972453,1,0.43134513,2,0.44904482552269076,2,0.42857142857142855,2,0.5360693819167474,2,0.7597020317387783,0,0.34951473851775017,0,1.0,2,0.4241994774209408
2025-03-15,1.73,4.2,4.2,2,0,0.6774784065834414,0,0.674725165384515,0,0.87560165,0,0.5156517935718352,0,0.6428571428571429,2,0.98807584112854,0,0.9050909947981469,0,0.6865943648469964,0,1.0,0,0.6222562745532066
2025-03-15,1.67,4.33,4.5,1,0,0.5418303301392661,0,0.6489982954693134,0,0.86877626,0,0.5476850081584103,0,0.6428571428571429,0,0.9999995717533416,0,0.6709557584883828,0,0.6614169426305121,0,1.0,0,0.6978149139128572
2025-03-16,1.8,3.6,4.5,0,0,0.648160458640707,0,0.5597246722195794,0,0.7322149,0,0.5744386792504337,0,0.7142857142857143,1,0.6270407905946673,0,0.870219015646848,0,0.581071739050474,0,1.0,0,0.6247517083270725
2025-03-16,2.0,3.75,3.6,0,0,0.5688039378080516,0,0.46182624088271457,0,0.6139059,2,0.4271679996330335,0,0.5714285714285714,2,0.9999590756038772,0,0.8125896948031011,0,0.5959247584892233,0,1.0,0,0.4945006742426119
2025-03-16,4.5,3.5,1.83,2,2,0.5527621321293023,2,0.5205430708891665,2,0.8550596,2,0.5056523626205144,2,0.5,2,0.9999999978696508,2,0.6037056694502243,2,0.5356135675979433,0,1.0,2,0.6341670530343829
2025-04-01,1.48,4.33,7.0,0,0,0.5636784477757779,0,0.6361274834730694,0,0.7476969,0,0.5908641059302542,1,0.5,1,0.8341089677142762,0,0.6558971368050341,0,0.5312945667208205,0,1.0,0,0.5221454919038491
2025-04-01,2.5,3.2,2.9,0,0,0.41243122122542963,0,0.4580571628723382,0,0.7115247,0,0.6103365242395637,0,0.35714285714285715,2,0.8611008876937477,0,0.6699942015846091,0,0.5013655533532081,0,1.0,0,0.46510704202570086
2025-04-01,2.3,3.4,3.1,0,2,0.4175151892631727,0,0.46507975720113215,1,0.4336008,0,0.38217641194665025,0,0.5714285714285714,1,0.8860663506300038,0,0.39430475352208394,2,0.4382485922713837,0,1.0,1,0.37528043243392356
2025-04-02,1.2,8.0,10.0,0,0,0.6752924042408343,0,0.8555310447926316,0,0.8640141,0,0.5250714641383715,0,0.6428571428571429,0,1.0,0,0.8815993319415162,0,0.7844553275713788,0,1.0,0,0.7786026005811737
2025-04-02,2.05,3.8,3.25,2,2,0.41224356336781426,0,0.3736675719042382,1,0.6579444,0,0.39330759279952304,1,0.42857142857142855,1,0.9939850280022706,1,0.6381838697120993,0,0.38780034904219585,0,1.0,1,0.4969461671522038
2025-04-02,1.36,5.25,7.5,2,0,0.6017000551507868,0,0.6984781794077011,0,0.77709186,0,0.43262284741315943,0,0.5714285714285714,0,0.948738039740007,0,0.8394830532019705,0,0.6180804890598646,0,1.0,0,0.685952887021655
2025-04-02,1.36,5.0,8.0,0,0,0.6197434569517407,0,0.6007890941057868,0,0.72332567,0,0.4921611032585212,0,0.42857142857142855,0,0.9999992085738688,1,0.679108812684708,0,0.6820622947428734,0,1.0,0,0.5976325868452217
2025-04-02,5.75,3.8,1.62,1,2,0.5418303023779564,2,0.58366585244466,2,0.8791708,2,0.5504589558536227,1,0.42857142857142855,2,0.9999996499873633,2,0.8992086114992924,2,0.5829534547700803,0,1.0,2,0.6743038074361681
2025-04-02,1.73,4.5,4.0,0,0,0.6422560779263091,0,0.45016040758913867,0,0.83938533,0,0.4582934665270961,0,0.5,0,0.8646563071446131,0,0.6972911755551703,0,0.775144557845746,0,1.0,0,0.6533984154081381
2025-04-03,1.65,4.5,4.5,0,0,0.6077600506674755,0,0.5567978323825559,0,0.6726024,0,0.5179134338373237,0,0.7857142857142857,0,0.9996759669589358,0,0.5245274637831353,0,0.6732611412731754,0,1.0,0,0.6672815737127158
2025-04-05,5.25,3.25,1.75,1,2,0.38367598170858513,2,0.5939153406270224,0,0.46172017,2,0.4248736992491119,0,0.35714285714285715,2,0.9999994420122811,2,0.6832511388180275,2,0.39985609898766694,0,1.0,2,0.5219804396857572
2025-04-05,3.0,3.5,2.3,1,2,0.4821197500506248,1,0.35943356312336494,2,0.51341116,2,0.4357114280578208,0,0.35714285714285715,2,0.9999999866076338,2,0.7637160083601302,1,0.39331442113957427,0,1.0,2,0.5258840606745229
2025-04-05,2.35,3.6,2.8,0,0,0.4250984872492013,0,0.3934095910179152,1,0.52670175,0,0.45363925636797525,0,0.5,1,0.9421213821677089,2,0.501035479958434,0,0.44314953244654864,0,1.0,1,0.37835574494652513
2025-04-05,1.95,3.6,3.7,0,0,0.4032204119090975,0,0.38313588075063,0,0.66814417,0,0.5169315171395609,0,0.5714285714285714,1,0.8111863774331096,1,0.5137242266121148,0,0.4646701351349595,0,1.0,0,0.434445792331394
2025-04-05,2.7,3.25,2.63,2,2,0.47294008494461004,2,0.3916588408504421,2,0.47312224,2,0.41321285498029436,1,0.5714285714285714,1,0.9540300281064205,1,0.49836844747740644,2,0.4009600898555199,0,1.0,1,0.46104060856989254
2025-04-06,3.2,3.6,2.15,1,2,0.4269847337077823,2,0.39704223136129346,2,0.49561653,0,0.6378386808011267,0,0.6428571428571429,2,0.979497459383118,0,0.672947171201317,2,0.3911861183245588,0,1.0,0,0.43044596865576645
2025-04-06,4.5,3.5,1.83,0,0,0.4638310799138265,2,0.46724650232638737,0,0.64968604,0,0.452770525736624,2,0.42857142857142855,2,0.9999999999298268,1,0.5212841487458435,2,0.36745452179118426,0,1.0,2,0.39318669444428833
2025-04-06,1.38,5.5,6.5,0,0,0.7989293976433356,0,0.7188402933835072,0,0.9714598,0,0.5206215719386038,0,0.7142857142857143,0,1.0,0,0.8857487480893844,0,0.7284152952277023,0,1.0,0,0.792287603316709
2025-04-06,3.4,3.6,2.1,1,2,0.45871737939991747,1,0.3578119096395301,2,0.36628726,0,0.45018404681447616,2,0.5,2,0.999035594664505,1,0.5918209227066985,2,0.4300116632003728,0,1.0,2,0.4522023346760778
2025-04-07,6.5,4.2,1.48,2,2,0.6217956240465885,2,0.6710206206805548,2,0.95569414,2,0.47261522490833063,2,0.5714285714285714,2,0.9999999999926388,2,0.908073713743957,2,0.49809921479740193,0,1.0,2,0.7123408885752246
2025-04-12,1.5,4.75,5.75,0,0,0.6287837603945713,0,0.5321138586869976,0,0.5015135,0,0.48947267581909354,0,0.5714285714285714,0,0.9999990934217765,0,0.6247727680283405,0,0.6844327218646844,0,1.0,0,0.6290646163480215
2025-04-12,1.29,6.0,10.0,1,0,0.5915542335909484,0,0.6890312384687923,0,0.7904072,0,0.5648150835410116,0,0.8571428571428571,0,0.9999999389633009,0,0.9330854882674807,0,0.6263631347297622,0,1.0,0,0.7565498944362858
2025-04-12,2.1,3.3,3.7,2,0,0.44527690885473464,0,0.4880730078586278,0,0.49094987,0,0.3581641641231922,1,0.35714285714285715,1,0.9999997877584915,0,0.6391385740091181,0,0.444887248114462,0,1.0,1,0.39969612937151766
2025-04-12,6.0,4.2,1.55,2,2,0.605090464220791,2,0.5508642460809942,2,0.8565293,2,0.6187956069790268,2,0.8571428571428571,2,0.9999999976671461,2,0.8401368148605186,2,0.6299651746579781,0,1.0,2,0.744815557131725
2025-04-12,1.6,4.33,5.0,1,0,0.5355102040972368,0,0.6354129328602698,0,0.77862716,0,0.6366278928685878,0,0.8571428571428571,0,0.8773621912368368,0,0.6643289457765545,0,0.6828614019559011,0,1.0,0,0.7084841978936935
2025-04-13,1.27,7.0,8.5,1,0,0.8675321455236618,0,0.7576847391852656,0,0.931226,0,0.6332385378130727,0,0.8571428571428571,0,1.0,0,0.504626763432995,0,0.775547419014067,0,1.0,0,0.7908748096503577
2025-04-13,1.3,6.0,8.0,0,0,0.6883782483814461,0,0.808810319215647,0,0.81140393,0,0.6311861243156478,0,0.7142857142857143,0,1.0,0,0.7296876110884237,0,0.8145851731930491,0,1.0,0,0.7747921400833943
2025-04-13,2.2,3.6,3.1,0,0,0.4339212446868805,0,0.4145135835738758,1,0.4050056,2,0.4554626739076934,0,0.5714285714285714,2,0.7977356511790374,1,0.6454686625036782,0,0.3950611234757217,0,1.0,2,0.37654704162014485
2025-04-13,1.65,4.2,4.75,0,0,0.6532929490457356,0,0.6311768273188088,0,0.7775797,0,0.5609316514922457,0,0.42857142857142855,1,0.9991363706911092,0,0.655144063983341,0,0.641174854874391,0,1.0,0,0.5434934031468703
2025-04-14,2.15,3.5,3.3,0,0,0.5731771802712521,0,0.4457829586589847,0,0.5917475,0,0.5515594750255577,0,0.6428571428571429,1,0.9999970760880189,0,0.7927634439530397,0,0.42913825762222296,0,1.0,0,0.5033782477739035
2025-04-16,1.67,3.9,5.0,0,0,0.7081799750662007,0,0.4811823552789373,0,0.8851084,0,0.43203740777855626,0,0.6428571428571429,1,0.9694314737144051,0,0.7652560250837936,0,0.762893699608163,0,1.0,0,0.5885104394285885
2025-04-19,2.4,3.75,2.63,0,1,0.39595533418379136,0,0.6452224956678124,0,0.5797482,0,0.4423263643080829,2,0.5,1,0.889340770037869,0,0.6863376546912606,0,0.40431851438797806,0,1.0,0,0.40135854617034394
2025-04-19,2.45,3.6,2.63,1,0,0.4128098904244191,2,0.36277381442329165,1,0.36830905,0,0.3981999879176192,1,0.35714285714285715,2,0.9999999999971294,2,0.4382376083187324,0,0.3706100763500061,0,1.0,2,0.4220248212966148
2025-04-19,3.7,3.6,1.91,2,2,0.44090651883515125,2,0.4251209265665687,0,0.47599158,0,0.49340327654496835,1,0.42857142857142855,2,0.9999998381826731,0,0.5794885865151987,2,0.3628676726826959,0,1.0,2,0.41474128013056794
2025-04-19,1.48,4.33,6.5,1,0,0.47801739888353834,0,0.4833806346934417,1,0.4583548,0,0.36670459652329135,0,0.5,1,0.9506549643293085,0,0.487488678649976,0,0.5564793094421576,0,1.0,0,0.4171864240381612
2025-04-19,2.3,3.6,2.75,0,2,0.37748265123213337,2,0.4105298077341901,2,0.7483056,0,0.3887134899896929,0,0.5,2,0.7212759680399345,2,0.6137777670758766,0,0.40747855415092354,0,1.0,2,0.4590248810104965
2025-04-20,2.7,3.7,2.35,2,2,0.385319986555948,2,0.38127011657292154,0,0.47901732,2,0.3964165973103453,2,0.5714285714285714,2,0.999996707089345,0,0.6223680998902452,2,0.3507361506316845,0,1.0,2,0.4374175071601373
2025-04-20,8.0,4.5,1.4,2,2,0.6903156700182138,2,0.7994563931732671,2,0.88125664,2,0.5224182535250497,2,0.5714285714285714,2,1.0,2,0.7591428985218791,2,0.6284660763843939,0,1.0,2,0.7315605628761004
2025-04-20,2.0,3.6,3.6,2,0,0.4383870760449706,0,0.5752606834632831,0,0.5676939,0,0.6215332070478807,0,0.5714285714285714,1,0.9943855597444046,0,0.48748635592133055,2,0.3962165503310248,0,1.0,0,0.4532733981066989
2025-04-20,11.0,6.25,1.22,2,2,0.6158149593783215,2,0.840550169696985,2,0.85577285,2,0.4782797480332016,2,0.7857142857142857,2,1.0,2,0.98016366616464,2,0.6028422370522317,0,1.0,2,0.7698922398671637
2025-04-21,2.45,3.6,2.63,2,2,0.39344942468443533,0,0.4692327140696766,2,0.62933415,2,0.4567161862600439,0,0.5714285714285714,0,0.9999998421772442,2,0.6340012060894834,0,0.4027275879698425,0,1.0,0,0.45745086757187386
2025-04-22,1.8,4.1,3.9,0,0,0.4164591859183501,0,0.5384919628898948,0,0.6350556,0,0.5133980273034051,0,0.6428571428571429,0,0.9999987689755773,0,0.5140176693134282,0,0.6280072257746037,0,1.0,0,0.6110356980786542
2025-04-23,1.4,4.75,7.5,1,0,0.6578183709801634,0,0.7197273747130587,0,0.69301975,0,0.644265499591293,0,0.7142857142857143,0,0.9999503935822311,0,0.7491739599069881,0,0.7752535597858994,0,1.0,0,0.7441868275724274
2025-04-26,5.25,4.0,1.6,2,2,0.5898243057571023,2,0.4973204700531493,2,0.78136677,2,0.48370305714272743,1,0.35714285714285715,2,0.9316037435452247,2,0.8764146702215768,2,0.4428519130680159,0,1.0,2,0.6200284728037211
2025-04-26,1.5,4.2,6.25,0,0,0.634559408763911,0,0.5228500707024862,0,0.49801493,0,0.4248896516358045,0,0.5,1,0.919060595638313,0,0.5126255298759305,0,0.5315189666063351,0,1.0,0,0.46311088914448023
2025-04-26,1.55,4.0,6.0,0,0,0.6982464432962883,0,0.6780244573987705,0,0.93589205,0,0.6146234430015901,0,0.8571428571428571,0,0.9999322425234057,0,0.8588983055356567,0,0.7754337966500553,0,1.0,0,0.8022741988808149
2025-04-26,1.67,4.2,4.75,0,0,0.731522044406445,0,0.48776649942495653,0,0.5863344,0,0.6114169797026938,0,0.5,1,0.9989808258136685,0,0.6060940053313686,0,0.696912419106411,0,1.0,0,0.5275530602848436
2025-04-26,1.18,7.5,13.0,0,0,0.8587223597152065,0,0.6433944163291333,0,0.864581,0,0.6724902884249869,0,0.9285714285714286,0,1.0,0,0.7965580626181648,0,0.726627287031062,0,1.0,0,0.8113681039467443
2025-04-27,1.67,4.0,4.5,1,0,0.6212419775275256,0,0.536879112654612,0,0.8171118,0,0.5450483117543113,0,0.5714285714285714,2,0.9316636865516006,0,0.778718734796245,0,0.5069441920737083,0,1.0,0,0.547171586313351
2025-04-27,1.25,6.0,11.0,0,0,0.8010343592373979,0,0.7554579036407973,0,0.94849217,0,0.6334157815337996,0,0.7857142857142857,0,1.0,0,0.8291943775877657,0,0.7776111263361257,0,1.0,0,0.816365000428795
2025-05-01,2.15,3.5,3.25,2,0,0.4536175444641748,0,0.5358859537744171,0,0.43630883,0,0.531876319307071,0,0.35714285714285715,1,0.999475117560013,2,0.43127639699795245,0,0.503191610991129,0,1.0,0,0.4027421289786982
2025-05-02,1.4,4.75,7.5,0,0,0.7639577040662763,0,0.8069119636407379,0,0.87382853,0,0.6750029951742027,0,0.42857142857142855,0,0.9999999999998863,0,0.6793062683697617,0,0.8049395584661146,0,1.0,0,0.754064806074999
2025-05-03,1.77,3.75,4.5,0,0,0.6825833135762481,0,0.5013525627786066,0,0.8885288,0,0.6618696789473624,0,0.5714285714285714,1,0.6684509595290231,2,0.40308628707473615,0,0.6203258724823626,0,1.0,0,0.5787352645779875
2025-05-03,1.45,4.33,6.5,1,0,0.5592976339060123,0,0.6242030295209695,0,0.796011,0,0.5337845444077813,0,0.5714285714285714,1,0.5996022647401755,0,0.7524480987815997,0,0.5183577767945984,0,1.0,0,0.5933123822546933
2025-05-03,2.3,3.6,2.88,0,0,0.3815562642871573,2,0.46800182044686583,2,0.5423716,2,0.5578435792254173,2,0.5,2,0.9978531533070666,2,0.660469646983371,0,0.41125883853576267,0,1.0,2,0.555499695785952
2025-05-03,2.05,3.7,3.4,2,0,0.5628779738159475,0,0.4251629888617211,0,0.8592826,0,0.44306760119705096,0,0.5,0,0.9999905261134355,0,0.8538461206040671,0,0.4800236201754354,0,1.0,0,0.640531430446032
2025-05-04,2.88,3.7,2.3,1,2,0.4513020849967531,0,0.3999225660392588,2,0.38603058,2,0.45529590888750565,0,0.35714285714285715,1,0.9992524184750095,2,0.37916995012649035,2,0.38291943828786323,0,1.0,1,0.3750365086887674
2025-05-04,1.65,4.1,4.75,0,0,0.543065734720387,0,0.5422173989454252,0,0.8239316,0,0.4635871569942188,0,0.5,1,0.7428304101013459,0,0.689201742530509,0,0.6391273724058686,0,1.0,0,0.5251413749333724
2025-05-04,2.15,3.7,3.1,0,2,0.41581763307115416,0,0.49461187113058697,0,0.5124631,0,0.42708166110582974,0,0.42857142857142855,2,0.870691050150078,1,0.7683483594288824,0,0.4240053341054642,0,1.0,2,0.35824832233227694
2025-05-04,2.1,3.7,3.25,1,0,0.48480246704615126,0,0.42010305348346044,0,0.77790785,2,0.3787695335836498,0,0.42857142857142855,1,0.9893619050617817,0,0.48785459189849334,0,0.49965685361511875,0,1.0,0,0.4280905067431628
2025-05-05,2.25,3.4,3.2,1,0,0.3836293222269291,0,0.4750763895366539,0,0.5964618,2,0.38230941917195543,2,0.42857142857142855,1,0.999999999992184,0,0.4008621807218833,0,0.37586689698728,0,1.0,1,0.388870656046514
2025-05-10,1.82,3.4,4.5,2,0,0.7318227205007142,0,0.598298603943918,0,0.9456748,0,0.5818641947513229,0,0.42857142857142855,1,0.7128996768207968,0,0.853984950528464,0,0.5881103853442412,0,1.0,0,0.5910612161777452
2025-05-10,5.0,4.0,1.65,2,2,0.4831911814021383,2,0.5087462713050357,1,0.6646239,2,0.50199933063834,2,0.5,2,0.9999997615814493,2,0.4708696607955801,2,0.5470273538630467,0,1.0,2,0.5414533703417801
2025-05-10,11.0,7.5,1.2,1,2,0.5239268947015426,2,0.8270374337819001,2,0.84271586,2,0.4892755458130315,2,0.6428571428571429,2,1.0,2,0.8310519678366128,2,0.6024495157688862,0,1.0,2,0.7199142950215328
2025-05-10,2.7,3.5,2.5,2,2,0.4749809084840952,2,0.4213730300138378,2,0.8129352,2,0.40215732727343273,2,0.42857142857142855,2,0.9426627047137562,2,0.5098926079176297,0,0.34509304603830665,0,1.0,2,0.5420556224083708
2025-05-10,2.4,3.6,2.75,2,2,0.4335890968363011,0,0.4346086780163392,0,0.57902837,2,0.39582158157816366,2,0.5,2,0.9997580373079221,2,0.4619201594598045,0,0.42523860510905215,0,1.0,2,0.4670120887783543
2025-05-11,1.33,5.25,8.0,1,0,0.638663844860609,0,0.7927154423215789,0,0.9050659,0,0.5596053857757064,0,0.7857142857142857,1,0.723683093124336,0,0.7671974808134738,0,0.6310834784357067,0,1.0,0,0.6695453397109262
2025-05-11,2.1,3.75,3.1,0,0,0.4234947251656629,0,0.5182861197414044,2,0.60459787,0,0.4978991175279498,0,0.5,0,0.9981052096706793,2,0.41231555856195873,0,0.44538923617565984,0,1.0,0,0.5115740619962764
2025-05-11,2.63,3.6,2.5,2,2,0.4128300730195437,2,0.43696649733099246,2,0.9167601,2,0.3994485556313902,1,0.35714285714285715,0,0.9817456416807905,2,0.7199048592538547,0,0.4445167065689901,0,1.0,2,0.4495376354327297
2025-05-11,2.0,3.6,3.6,1,1,0.39122148996312084,0,0.36167986808510766,1,0.63664263,0,0.47352824827716855,0,0.7142857142857143,1,0.9166490912605292,1,0.6672176276376817,0,0.4493664788204761,0,1.0,1,0.4685181129337258
2025-05-11,1.9,3.6,4.0,2,0,0.5841378980750359,0,0.526138630185221,0,0.7889231,0,0.4478289659633138,0,0.5,1,0.9294570907086648,0,0.8341403716853576,0,0.5576085108290809,0,1.0,0,0.5381825981730185
2025-05-16,1.3,6.0,8.5,0,0,0.7229575848103396,0,0.7496079027112067,0,0.83029056,0,0.6131776235316718,0,0.5714285714285714,0,1.0,0,0.6324917548394159,0,0.8552028331875744,0,1.0,0,0.7468946033078449
2025-05-16,1.44,5.0,6.25,0,0,0.7667122257511205,0,0.4932109952506826,0,0.9179974,0,0.5921934649339681,0,0.5714285714285714,0,0.9945740934569522,0,0.8238257091507972,0,0.7592561010967417,0,1.0,0,0.7398998226128713
2025-05-18,1.4,4.75,7.5,0,0,0.5160693367776884,0,0.5513892585093665,2,0.6182769,0,0.4779631647056366,0,0.8571428571428571,0,0.6200860341247724,2,0.5378358027631979,0,0.6821939220283013,0,1.0,0,0.5310667750117526
2025-05-18,2.75,3.3,2.55,2,2,0.4156931506480874,0,0.42837692057471893,2,0.5825381,0,0.39512618176844816,1,0.5,1,0.9999966503730315,0,0.4460944359494428,2,0.4203861538484675,0,1.0,1,0.3617843248964895
2025-05-18,1.91,3.9,3.6,2,0,0.5042631138973749,0,0.45519288086311166,2,0.43240592,0,0.405030402945517,0,0.5714285714285714,1,0.9999977425225567,2,0.492196140925697,0,0.5111083575814417,0,1.0,0,0.37378782819765977
2025-05-18,2.3,3.6,2.9,0,0,0.4482163211963063,0,0.3838518743398191,2,0.6132991,0,0.5472813608876133,0,0.6428571428571429,2,0.9982623076088354,2,0.6789812097365356,0,0.40455252132152636,0,1.0,2,0.4723888908604662
2025-05-18,1.95,3.7,3.7,0,0,0.6335468477723768,0,0.5078444641547978,0,0.8420074,0,0.5962094053508622,0,0.5714285714285714,1,0.8397633052300734,0,0.8899488349993585,0,0.624984699277652,0,1.0,0,0.6032567365804506
2025-05-19,2.6,3.75,2.45,0,2,0.37046070900649947,0,0.3651357539397148,1,0.5649584,0,0.4895243311175316,0,0.42857142857142855,2,0.9836006759520141,1,0.4512329159071488,0,0.44271325618061186,0,1.0,2,0.35446165665811724
2025-05-20,2.25,3.3,3.2,0,0,0.42302043212480384,0,0.4260790041215359,1,0.4746871,0,0.4226160451812428,0,0.35714285714285715,1,0.9995857845244867,1,0.5121290459090203,1,0.382432709090985,0,1.0,1,0.4476685092786699
2025-05-20,1.55,4.33,5.75,0,0,0.7318092259928214,0,0.6799673820948477,0,0.9648538,0,0.6701212956780704,0,0.6428571428571429,0,1.0,0,0.7854848093948928,0,0.7138519091188821,0,1.0,0,0.773618198540203
2025-05-25,3.0,3.8,2.2,2,2,0.43128640530358153,0,0.37643952551095455,2,0.5255176,2,0.5034671956789086,2,0.5,2,0.9820995592981174,2,0.5050655901770617,2,0.4033343329645215,0,1.0,2,0.5217806864143022
2025-05-25,1.33,5.25,8.5,0,0,0.6086444502487138,0,0.8262049890301257,0,0.8534895,0,0.4104407587733706,0,0.7857142857142857,0,0.9999886137678907,0,0.8595483528218276,0,0.5602881190619045,0,1.0,0,0.7380398859479634
2025-05-25,5.0,4.2,1.6,2,2,0.43559179035377144,2,0.4195354742978739,2,0.7518665,0,0.360447050875398,1,0.35714285714285715,2,1.0,2,0.5179961593502257,2,0.47068640672846196,0,1.0,2,0.5379358148260003
2025-05-25,4.2,4.33,1.7,2,2,0.4590148059201604,2,0.4955647544481289,2,0.9312589,2,0.41031629306216433,2,0.6428571428571429,0,0.9985335400367839,2,0.6929258763764221,2,0.5133372767519824,0,1.0,2,0.5183426906588829
2025-05-25,1.4,6.0,5.75,1,0,0.7032937227286057,0,0.7591268527706319,0,0.95777106,0,0.5307018645858136,0,0.7142857142857143,0,1.0,0,0.8898478330587276,0,0.6774795071775833,0,1.0,0,0.7790633196822536
2025-05-25,3.0,3.75,2.2,2,2,0.44465308723133556,0,0.5995777050250759,0,0.55110174,0,0.6028669665214911,0,0.42857142857142855,2,0.9990269514721358,0,0.5519836186356553,2,0.4374167481376563,0,1.0,2,0.43843679790691403
2025-05-25,8.5,6.0,1.3,2,2,0.5355448932913721,2,0.7701353400596955,2,0.71963674,2,0.46250606330898447,2,0.7142857142857143,2,1.0,2,0.9315308484570342,2,0.6946647351067894,0,1.0,2,0.7285380416012391
2025-05-25,1.33,5.5,8.5,2,0,0.7574626141888674,0,0.783109143972792,0,0.9269869,0,0.6816292550593228,0,0.7857142857142857,0,0.9999999999999716,0,0.8613737732592479,0,0.8692946801234896,0,1.0,0,0.8331963281834812
2025-05-25,4.33,4.2,1.7,0,2,0.5054068060133865,0,0.4055499853768144,2,0.69647986,0,0.41944625766499793,2,0.5,2,0.9971895265154663,0,0.5364468327031948,2,0.4955512353300394,0,1.0,2,0.5402741857556282
2025-05-25,2.7,3.7,2.45,1,2,0.45366995338140825,0,0.4654750936659313,2,0.7501806,2,0.4265531764256136,0,0.35714285714285715,2,0.9202626881468429,2,0.7217476055062174,1,0.395740307102363,0,1.0,2,0.5321842321989252
